timestamp,user_input,intent,confidence,spread_score,top_score,reason,matched_emergency
2025-04-10T21:05:57.043172,I think I broke my ankle,vague_emergency,0.4232,0.0762,0.3831,disagreement_vague,
2025-04-10T21:05:57.467418,My cousin got stung by a scorpion,vague_emergency,0.4282,0.0402,0.3991,disagreement_vague,
2025-04-10T21:05:57.883111,How do I perform CPR on a baby?,emergency,0.4965,0.0829,0.4463,hybrid_agreement,Cpr
2025-04-10T21:05:58.345429,My head hurts and I'm seeing double,vague_emergency,0.5387,0.0608,0.4755,semantic_override,
2025-04-10T21:05:58.982932,"There’s a deep cut on my leg, and it won’t stop bleeding",emergency,0.6056,0.1139,0.7993,hybrid_agreement,Bleeding
2025-04-10T21:05:59.415957,My grandmother collapsed and isn't breathing,emergency,0.4491,0.0845,0.4927,hybrid_agreement,Cpr
2025-04-10T21:05:59.512567,What’s the weather like?,non_emergency,0.5138,0.0000,0.0000,hybrid_agreement,
2025-04-10T21:05:59.611695,Tell me a joke,non_emergency,0.7280,0.0000,0.0000,hybrid_agreement,
2025-04-10T21:05:59.713303,abchj$$#!! kjlj,non_emergency,0.3662,0.0000,0.0000,hybrid_agreement,
2025-04-10T21:06:00.139120,My baby is choking on something,emergency,0.4659,0.0770,0.4258,hybrid_agreement,Choking
2025-04-10T21:06:00.610593,I'm having tightness in my chest and dizziness,vague_emergency,0.5595,0.0719,0.5988,semantic_override,
2025-04-10T21:06:01.162212,He got hit by a car and he’s unconscious,emergency,0.5167,0.0706,0.4250,hybrid_agreement,Fainting
2025-04-10T21:06:01.596197,My skin is red and burning after a spill,emergency,0.5298,0.0740,0.5144,hybrid_agreement,Chemical Burns
2025-04-10T21:06:02.051562,What should I pack in an emergency kit?,emergency,0.5202,0.0414,0.3469,hybrid_agreement,fallback
2025-04-10T21:06:02.395745,My brother has a really high fever,emergency,0.4993,0.0694,0.4655,hybrid_agreement,Fever (Adults And Children)
2025-04-10T21:06:02.690085,There's a snake bite on my leg,emergency,0.4183,0.0444,0.4714,hybrid_agreement,Animal Bite
2025-04-10T21:06:03.113392,My sister fainted and isn't responding,vague_emergency,0.4645,0.0658,0.4573,disagreement_vague,
2025-04-10T21:06:03.215983,What do I do in a flood?,non_emergency,0.6109,0.0000,0.0000,hybrid_agreement,
2025-04-10T21:06:03.633313,My hand is swollen and itchy after a bee sting,emergency,0.5317,0.0584,0.5794,hybrid_agreement,Insect Bites And Stings
2025-04-10T21:06:04.075637,I'm having trouble moving my left side,vague_emergency,0.3352,0.0516,0.3369,disagreement_vague,
2025-04-10T21:06:04.528715,Someone slipped and is not waking up,emergency,0.4693,0.0526,0.4683,hybrid_agreement,Fainting
2025-04-10T21:06:04.986695,Where’s the nearest hospital?,vague_emergency,0.2765,0.0370,0.2637,disagreement_vague,
2025-04-10T21:06:05.614185,My neighbor was electrocuted,vague_emergency,0.3818,0.0936,0.7980,disagreement_vague,
2025-04-10T21:06:06.118057,He’s vomiting a lot and looks pale,vague_emergency,0.5720,0.0595,0.4029,semantic_override,
2025-04-10T21:06:06.593822,My ankle is sore but I'm fine,vague_emergency,0.4330,0.0722,0.4136,disagreement_vague,
2025-04-10T21:06:07.029119,I feel like I’m going to pass out,vague_emergency,0.5207,0.0277,0.2288,hybrid_agreement,
2025-04-10T21:06:07.702005,My friend had a seizure,emergency,0.5142,0.0733,0.8687,semantic_override,Seizures
2025-04-10T21:06:08.154281,Help! There’s fire and I’m stuck!,vague_emergency,0.3634,0.0606,0.2950,disagreement_vague,
2025-04-10T21:06:08.629225,I fell and something's wrong with my wrist,emergency,0.4579,0.0743,0.4346,hybrid_agreement,Fractures & Broken Bones
2025-04-10T21:06:09.097990,Is it okay to give aspirin during a stroke?,vague_emergency,0.3323,0.0637,0.3962,disagreement_vague,
2025-04-10T21:06:09.494020,My whole body is numb and I can't move,vague_emergency,0.4993,0.0714,0.3944,disagreement_vague,
2025-04-10T21:06:09.567021,sdfsdfsdf asdasd,non_emergency,0.3662,0.0000,0.0000,hybrid_agreement,
2025-04-10T21:06:09.685595,What's the Red Cross number?,non_emergency,0.6731,0.0000,0.0000,hybrid_agreement,
2025-04-10T21:06:10.118981,My friend isn’t breathing after swimming,emergency,0.4865,0.0831,0.5092,hybrid_agreement,Drowning
2025-04-10T21:06:10.752245,He's bleeding from the head and shaking,emergency,0.5552,0.1095,0.8104,hybrid_agreement,Bleeding
2025-04-10T21:06:11.220130,He says his chest hurts and his arm is numb,vague_emergency,0.5168,0.0611,0.5294,semantic_override,
2025-04-10T21:06:11.673839,My uncle was bitten by a dog,vague_emergency,0.3731,0.0245,0.4669,disagreement_vague,
2025-04-10T21:06:12.138694,My friend got burned with hot water,emergency,0.5145,0.0763,0.4811,semantic_override,"Burns (1St, 2Nd, 3Rd Degree)"
2025-04-10T21:06:12.613611,He’s choking and turning blue,emergency,0.6017,0.0771,0.4341,tfidf_confidence_high,Choking
2025-04-10T21:06:13.365200,What to do in case of electric shock,emergency,0.5244,0.0946,0.8497,hybrid_agreement,Shock (Recognizing And Treating)
2025-04-10T21:06:13.803043,There’s a snake bite on her ankle,emergency,0.5331,0.0401,0.4247,hybrid_agreement,Animal Bite
2025-04-10T21:06:14.215799,My cousin passed out after hitting his head,emergency,0.4811,0.0858,0.4888,hybrid_agreement,Head Injuries & Concussions
